lane_count,road_id,max_speed,start_lat,start_lon,end_lat,end_lon
1,0,80,51.4063283,5.449778,51.406283,5.4498033
1,1,80,51.4061748,5.4498101,51.4062327,5.4498126
1,2,80,51.4060708,5.4497742,51.4061169,5.4497996
1,3,80,51.4059179,5.4496242,51.4059499,5.4496701
1,4,80,51.405791,5.4493095,51.4058462,5.4494844
1,5,80,51.4057147,5.4484731,51.4057304,5.4489253
1,6,80,51.4063916,5.4497305,51.4064512,5.4496777
1,7,80,51.4063283,5.449778,51.4063916,5.4497305
1,8,80,51.4058462,5.4494844,51.4058893,5.4495729
1,9,80,51.405989,5.4497122,51.406028,5.4497435
1,10,80,51.4057546,5.4491411,51.405791,5.4493095
1,11,80,51.4057304,5.4489253,51.4057546,5.4491411
1,12,80,51.4056869,5.4477923,51.4057147,5.4484731
1,13,80,51.4062327,5.4498126,51.406283,5.4498033
1,14,80,51.4061169,5.4497996,51.4061748,5.4498101
1,15,80,51.406028,5.4497435,51.4060708,5.4497742
1,16,80,51.4059499,5.4496701,51.405989,5.4497122
1,17,80,51.4058893,5.4495729,51.4059179,5.4496242
1,18,80,51.406283,5.4498033,51.4063283,5.449778
1,19,80,51.4061748,5.4498101,51.4062327,5.4498126
1,20,80,51.4060708,5.4497742,51.4061169,5.4497996
1,21,80,51.4059179,5.4496242,51.4059499,5.4496701
1,22,80,51.405791,5.4493095,51.4058462,5.4494844
1,23,80,51.4057147,5.4484731,51.4057304,5.4489253
1,24,80,51.4063916,5.4497305,51.4064512,5.4496777
1,25,80,51.4063283,5.449778,51.4063916,5.4497305
1,26,80,51.4058462,5.4494844,51.4058893,5.4495729
1,27,80,51.405989,5.4497122,51.406028,5.4497435
1,28,80,51.4057546,5.4491411,51.405791,5.4493095
1,29,80,51.4057304,5.4489253,51.4057546,5.4491411
1,30,80,51.4056869,5.4477923,51.4057147,5.4484731
1,31,80,51.4062327,5.4498126,51.406283,5.4498033
1,32,80,51.4061169,5.4497996,51.4061748,5.4498101
1,33,80,51.406028,5.4497435,51.4060708,5.4497742
1,34,80,51.4059499,5.4496701,51.405989,5.4497122
1,35,80,51.4058893,5.4495729,51.4059179,5.4496242
1,36,80,51.406283,5.4498033,51.4063283,5.449778
1,37,80,51.4061748,5.4498101,51.4062327,5.4498126
1,38,80,51.4060708,5.4497742,51.4061169,5.4497996
1,39,80,51.4059179,5.4496242,51.4059499,5.4496701
1,40,80,51.405791,5.4493095,51.4058462,5.4494844
1,41,80,51.4057147,5.4484731,51.4057304,5.4489253
1,42,80,51.4063916,5.4497305,51.4064512,5.4496777
1,43,80,51.4063283,5.449778,51.4063916,5.4497305
1,44,80,51.4058462,5.4494844,51.4058893,5.4495729
1,45,80,51.405989,5.4497122,51.406028,5.4497435
1,46,80,51.4057546,5.4491411,51.405791,5.4493095
1,47,80,51.4057304,5.4489253,51.4057546,5.4491411
1,48,80,51.4056869,5.4477923,51.4057147,5.4484731
1,49,80,51.4062327,5.4498126,51.406283,5.4498033
1,50,80,51.4061169,5.4497996,51.4061748,5.4498101
